acceptance_id,global_gt_object_id,image_name,expected_class,predicted_class,confidence,correct,gt_yolo_bbox,prediction_count,predicted_bbox_xyxy,preprocess_ms,inference_ms,postprocess_ms,pipeline_ms,offline_model_fps,wall_time_ms,annotated_image
1,4,pencil_green30.jpg,pencil,pencil,0.967773,1,0.490402 0.562500 0.757961 0.417090,1,"[95.39999389648438, 407.4749755859375, 753.2999877929688, 892.7999877929688]",11.7913,18.1961,2.7079,32.6953,30.5855,56.5754,acceptance/attempt_02/correct/test_01_gt_0004_pencil_correct.jpg
2,15,pencil_green73.jpg,pencil,pencil,0.972656,1,0.527100 0.583143 0.461551 0.401211,1,"[254.02499389648438, 440.3249816894531, 657.0, 903.5999755859375]",10.8914,18.0799,2.2584,31.2297,32.0208,50.4756,acceptance/attempt_02/correct/test_02_gt_0015_pencil_correct.jpg
3,70,pencil_red4.jpg,pencil,none,0.0,0,0.503811 0.567264 0.558943 0.303819,0,[],11.7864,18.1063,2.2031,32.0958,31.1567,48.558,acceptance/attempt_02/errors/test_03_gt_0070_pencil_error.jpg
4,7,pencil_green4.jpg,pencil,pencil,0.970703,1,0.488285 0.576262 0.717028 0.175728,1,"[110.02499389648438, 564.75, 733.5, 766.7999877929688]",12.01,18.4598,2.6803,33.15,30.1659,49.0047,acceptance/attempt_02/correct/test_04_gt_0007_pencil_correct.jpg
5,3,pencil_green26.jpg,pencil,pencil,0.965332,1,0.489696 0.623370 0.798893 0.263592,1,"[72.44999694824219, 564.2999877929688, 775.3499755859375, 874.3499755859375]",11.6841,18.0719,2.8701,32.6261,30.6503,49.5061,acceptance/attempt_02/correct/test_05_gt_0003_pencil_correct.jpg
6,75,pencil_red71.jpg,pencil,pencil,0.941895,1,0.450881 0.489456 0.204664 0.745257,1,"[293.8500061035156, 123.29999542236328, 479.6999816894531, 996.2999877929688]",12.0888,18.0882,2.4982,32.6752,30.6043,49.1571,acceptance/attempt_02/correct/test_06_gt_0075_pencil_correct.jpg
7,19,pencil_green85.jpg,pencil,pencil,0.957031,1,0.433943 0.570440 0.532125 0.409680,1,"[149.84999084472656, 423.67498779296875, 601.6499633789062, 892.3499755859375]",11.9277,18.0933,2.3438,32.3648,30.8978,47.1132,acceptance/attempt_02/correct/test_07_gt_0019_pencil_correct.jpg
8,61,pencil_red15.jpg,pencil,pencil,0.873535,1,0.517926 0.584731 0.663392 0.074102,1,"[160.1999969482422, 634.0499877929688, 747.0, 716.8499755859375]",12.0189,18.154,2.3932,32.566,30.7068,48.401,acceptance/attempt_02/correct/test_08_gt_0061_pencil_correct.jpg
9,2,pencil_green11.jpg,pencil,pencil,0.96582,1,0.455821 0.617547 0.626694 0.241362,1,"[119.25, 576.4500122070312, 669.5999755859375, 849.1499633789062]",12.024,18.1141,2.7937,32.9319,30.3657,51.4944,acceptance/attempt_02/correct/test_09_gt_0002_pencil_correct.jpg
10,77,pencil_red76.jpg,pencil,pencil,0.963379,1,0.505928 0.527566 0.828534 0.444614,1,"[72.2249984741211, 359.7749938964844, 794.699951171875, 865.7999877929688]",12.0414,18.1602,2.5774,32.779,30.5074,49.7689,acceptance/attempt_02/correct/test_10_gt_0077_pencil_correct.jpg
